iter	Logloss
0	0.6872136465
1	0.6835128738
2	0.6799991033
3	0.6759426319
4	0.6725194759
5	0.6676948618
6	0.6645886611
7	0.6624142648
8	0.6596384574
9	0.6567914244
10	0.6530139728
11	0.6496559402
12	0.6463245118
13	0.6438639387
14	0.6405165321
15	0.6396863957
16	0.6368067644
17	0.635265216
18	0.6325781742
19	0.6308067207
20	0.6299363608
21	0.6290222827
22	0.6270047005
23	0.6259703466
24	0.62446225
25	0.6232513258
26	0.6214766681
27	0.6206577095
28	0.6192462585
29	0.6174175545
30	0.6160394915
31	0.6152810675
32	0.6140309627
33	0.6135736354
34	0.6125024813
35	0.6118917233
36	0.6111899929
37	0.6107523305
38	0.6102833927
39	0.6096168066
40	0.6096939352
41	0.6097807797
42	0.6090088422
43	0.6086965985
44	0.6078062187
45	0.6076858451
46	0.6075554413
47	0.6083833721
48	0.6081993051
49	0.6087348571
50	0.6082798389
51	0.608060523
52	0.6070220676
53	0.6070674334
54	0.606865756
55	0.6065310831
56	0.6064957035
57	0.6057228638
58	0.6058604463
59	0.6052800818
60	0.6048698452
61	0.6047155031
62	0.6046342002
63	0.6047270544
64	0.6043444466
65	0.6047631561
66	0.6047514634
67	0.6044608564
68	0.604132426
69	0.603730487
70	0.6037927831
71	0.6032085704
72	0.6033506936
73	0.6033005545
74	0.6035109989
75	0.6033814658
76	0.6030360698
77	0.6029621695
78	0.6030490198
79	0.603417881
80	0.6041064962
81	0.6044557933
82	0.6046148904
83	0.6051269074
84	0.6046286878
85	0.6050279829
86	0.6049611518
87	0.6054404757
88	0.6053498523
89	0.6058839538
90	0.6054552262
91	0.6048557656
92	0.6055390524
93	0.6058330523
94	0.6059965317
95	0.6061206678
96	0.606362657
97	0.6059285334
98	0.6060507208
99	0.6057517324
100	0.6053991809
101	0.6053511436
102	0.6052533828
103	0.6053052549
104	0.6056193606
105	0.6050290168
106	0.6045283455
107	0.6045630086
108	0.6049504922
109	0.6046619875
110	0.6044681144
111	0.6048096778
112	0.604616571
113	0.6043858233
114	0.6043020173
115	0.6041884775
116	0.6044005252
117	0.6044536578
118	0.6041122723
119	0.6029216779
120	0.6035456566
121	0.6037649245
122	0.6042170656
123	0.6041036478
124	0.6037291565
125	0.6040963739
126	0.6038022082
127	0.6037742669
128	0.604023877
129	0.6041971799
130	0.6039134855
131	0.6036082486
132	0.6039042745
133	0.6038080896
134	0.6029064509
135	0.6032610597
136	0.6033709506
137	0.6037395205
138	0.6036741806
139	0.6032641148
140	0.60372636
141	0.6035508064
142	0.6037517947
143	0.604134815
144	0.6048173709
145	0.6038573283
146	0.6038451831
147	0.6041506775
148	0.6045182652
149	0.6047746423
150	0.6046988177
151	0.6053887575
152	0.6056069197
153	0.6058852775
154	0.6063731571
155	0.6064883791
156	0.6062255883
157	0.6060882613
158	0.6061527968
159	0.6062306387
160	0.6067384673
161	0.6066954136
162	0.6066655833
163	0.6062963278
164	0.6064501696
165	0.6059730849
166	0.6057002884
167	0.6059356622
168	0.6058244007
169	0.6056861463
170	0.606160797
171	0.6059867248
172	0.6061905638
173	0.6064100539
174	0.6065308799
175	0.6073686351
176	0.6069843962
177	0.6066360521
178	0.6066453426
179	0.6063198585
180	0.6066650911
181	0.6066636193
182	0.6076021283
183	0.6076381947
184	0.6078114603
185	0.6078230706
186	0.6078016654
187	0.6070528218
188	0.6077858873
189	0.6080981191
190	0.6078868924
191	0.6079779595
192	0.6078454496
193	0.6080429345
194	0.6082560156
195	0.6078769717
196	0.6079333989
197	0.6080257966
198	0.6073406797
199	0.6073484069
200	0.6070721168
201	0.6068231085
202	0.6062104486
203	0.6060851986
204	0.6057898713
205	0.6057118528
206	0.6053162441
207	0.6054517188
208	0.60586934
209	0.606335937
210	0.6060784077
211	0.6060631737
212	0.6052349604
213	0.6049590203
214	0.6049978488
215	0.6050348138
216	0.6050263668
217	0.6041851023
218	0.6044756605
219	0.6046953926
220	0.6048079716
221	0.6047724973
222	0.6049789728
223	0.6049268228
224	0.6054355124
225	0.6045438464
226	0.6042749032
227	0.6040695014
228	0.6037551669
229	0.602362449
230	0.6024449597
231	0.6018535822
232	0.6019273351
233	0.6020863387
234	0.602521163
235	0.6024880975
236	0.6017718688
237	0.6020376589
238	0.6021079717
239	0.602646066
240	0.6027459723
241	0.6031185153
242	0.6033257084
243	0.6034874028
244	0.6035774289
245	0.6038130637
246	0.6037149881
247	0.6042152188
248	0.6042679073
249	0.6047223693
250	0.6051799899
251	0.6062522404
252	0.6061970115
253	0.6058508468
254	0.6061631554
255	0.6059845708
256	0.6055378958
257	0.6057349959
258	0.6059802019
259	0.605465903
260	0.6054265986
261	0.6058876202
262	0.6061158279
263	0.605913941
264	0.6062072821
265	0.6064214515
266	0.6068877971
267	0.6068854962
268	0.6073617481
269	0.6080847301
270	0.6081805423
271	0.6086940951
272	0.6086845077
273	0.6086621574
274	0.6088535286
275	0.6089110329
276	0.6085752096
277	0.6083230973
278	0.6080834469
279	0.6080427707
280	0.6076994375
281	0.6080216367
282	0.6077505492
283	0.6078144206
284	0.6080069621
285	0.6079934793
286	0.6079632941
287	0.6078130999
288	0.6081160488
289	0.6082142071
290	0.6081819729
291	0.6079953288
292	0.6077472125
293	0.6081073439
294	0.6080461674
295	0.6081990109
296	0.6087580207
297	0.6081805869
298	0.608851586
299	0.6090451921
